bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,lc_div,management,study_id,site_id,author_id,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate,log_vr_small,log_vr_large
-0.9567066415679615,-1.5569888927004083,-1.0016640047866643,0.3002718167800857,-1.4544387493805966,-0.4995806216431763,-0.22613184124286073,-0.15365933708146864,-0.8279592761981779,-1.0929944538790333,-0.6798850835398269,-0.6788123062577194,-0.5277052575792015,-0.1401592568594367,-0.49348633691804533,-0.5736938742109398,-0.22396242014705903,-0.4736051502748659,-0.2825640326769918,-1.5548328977066288,-0.9834458482314927,1.0802424696005244,-0.6648128530824524,-0.6082545468657716,-0.6371772868838519,-0.5610946611573819,0.16679379643116038,1.0164996794930918,-0.4617014847368679,0.1686255628925248,0.3147609997559167,-1.0209621693686266,-1.0280160654394412,-0.1435020348817094,0.41211337081878135,1.0226191156603592,-0.4727648901785783,-0.7298948776660786,-0.5938589741069294,0.8207425173837841,0.3418731213274995,-1.3934212289564973,1.1299884205865516,-0.686987533787378,-0.8550370295956301,-1.4776061734871293,-0.06492038592431319,-0.5958108232090534,-0.5196593260676515,0.9007725112344407,-0.6461428658622492,-0.12297879303553594,-0.13806423191580738,-0.6524146844048745,-0.4282135061528491,-1.439763866908818,3.0,Georg_Andersson_Brassica_rapa_Sweden_2010,4.4,GeorgAndersson,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.953707459515345,-4.857872539543846,-1.9814870236224207
-0.9037801332875481,-1.602841609988509,-1.0016640047866643,0.2718625619322229,-1.4544387493805966,-0.4411647268458379,-0.2887217934531738,-0.13769740676982858,-0.7965450317256113,-1.0661383082807074,-0.6456088817913528,-0.7867936487505904,-0.5559096625673792,-0.2561015117806738,-0.5548597766212034,-0.6188688181220193,-0.3106904924217731,-0.5933180890429279,-0.35565865616723535,-1.2726251638895427,-0.8027796002173521,3.5069042290413983,-0.8522880518552688,-0.6638126999472037,-0.6816994221775058,-0.1608810840404814,-0.006156264578189014,1.3348368687728938,-0.7704605991789206,-0.007203164502974723,0.4003422504686855,-1.101249331631085,-1.1090094419126109,-0.4198411320027856,0.3835986294376503,-0.3592615196992513,-0.14616467677142428,0.23198456110081336,1.3532301953927823,0.4353976297460227,-0.2504128712347235,-1.343798285602022,0.6001653385250075,-0.9065892476209648,-0.7633046671726752,-1.49993892605072,1.6642653177931914,-0.44450721507464364,-0.23456565627097808,2.039185870412972,-1.2443930413798294,4.9160352706159465,-0.11869635897657896,-1.1973615783981586,-0.3031937339767062,-1.439763866908818,0.0,Georg_Andersson_Brassica_rapa_Sweden_2010,5.0.1,GeorgAndersson,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.951929650895598,-5.814130531825066,-2.951929650895598
-0.9037801332875481,-1.602841609988509,-1.0016640047866643,0.27112465920890183,-1.4544387493805966,-0.4411647268458379,-0.2887217934531738,-0.1217354764581885,-0.7965450317256113,-1.0661383082807074,-0.6456088817913528,-0.8050955712070093,-0.5606103967320755,-0.2947489300877528,-0.5241730567696243,-0.6238882563343614,-0.3478596662537934,-0.6172606767965403,-0.36719991250780015,-1.385508257416377,-0.7575163218108341,2.019136149482069,-0.8936123215208002,-0.6555336071194162,-0.7010568723051814,-0.07338766673463708,-0.21739828021557758,1.4902406726502917,-0.8189063062589295,-0.21607155076707557,0.40949059093145795,-1.2411147491895798,-1.2482735306368622,-0.45743828814887466,0.32956020300178346,0.19349073444459297,-0.581631627980963,0.03960867334743497,1.4830361400260963,0.8978114949113364,-0.10234137309416776,-1.3272573044838638,0.49240471162850347,-0.8091794210299903,-0.7392632859786165,-1.5297159291710711,2.0050469070325985,-0.4388628660923934,-0.33868954792060135,1.9079933151887307,-1.1649946931961273,0.35974918105139736,-0.06934242102113392,-1.1830264656164367,-0.11379486674955726,-1.439763866908818,3.0,Georg_Andersson_Brassica_rapa_Sweden_2010,5.4,GeorgAndersson,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0941723463672437,-4.063572903555347,-3.4657359027997265
-0.6567897613122858,-1.052609002531302,-0.07182538363157173,-0.5852114512052464,-1.6457329089046873,0.04952878945180492,-0.9146213155563039,-1.6860046469989158,0.030696739385308328,-1.4958366378539203,-0.15431665672988976,-0.08583001866974971,-0.3208729543325651,0.7873787825104601,-0.5548597766212034,-0.30013449163829126,0.6928772010427751,-0.38581566184495375,0.24448667354213283,-0.9339758833090394,-0.9141969009103197,0.01027548474370187,-0.7132900861210271,-0.30698141671146845,-0.5268398211561007,-0.9469601851759961,-1.0409911902895885,0.07431210079222103,0.4611907536629645,-1.0427784212207016,0.702827704920854,-2.2239434735352344,-2.238040586454335,-0.006272415298138007,-0.11770249107426452,2.680875878091892,-0.36389815237619366,-0.47339369399490744,-0.9832768080068718,-0.10408521294684331,0.7860876157491667,-1.2189690138814677,-0.553771374509684,-0.036420552158353235,-0.6115541051621848,-1.4366627936383278,0.12793952505583647,-1.7045668992329757,-0.6502534927817065,1.1107337475008967,1.016227425618142,-0.12297879303553594,-0.48327135717920083,-1.0501384370111382,-0.5476110040130507,-0.5118235711843486,0.0,Dara_Stanley_Brassica_napus_Ireland_2010,AK,DaraStanley,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7821581732559317,-4.248495242049359,-2.8622008809294686
-0.6744319307390902,-1.052609002531302,-0.005408339263350839,-0.5848424998435859,-1.69355644878571,0.03784561049233723,-0.9271393059983665,-1.701966577310556,0.02022532456111947,-1.5226927834522461,-0.1657420573127145,0.009339978103628145,-0.29736928350908365,0.9033210374316972,-0.5241730567696243,-0.25244982862104065,0.7919949979281625,-0.33793048633772893,0.32527546792608625,-0.962196656690748,-0.9548177917879641,0.6310475693831908,-0.991591740383178,-0.5577312853144707,-0.5094181160411927,-0.42395407718031464,-0.17145661239135715,1.0271904935931333,-0.5862150140129638,-0.16852703817650524,0.6570860022528627,-1.2692428286183992,-1.2750135630294859,0.13283706223936673,-0.09497045935654046,1.2989952427322815,-0.36389815237619366,-0.28101780624152906,-0.4640530294736153,-0.41236112305705247,-0.10234137309416776,-1.190297980825512,-0.5582614006124115,-0.02945450282229603,-0.5965495550606936,-1.4813282987655094,0.6035358090875524,-1.708003776467114,-0.7592027870258129,1.7355574497476303,-0.21035635792488658,-0.12297879303553594,-0.46591354025190207,-1.187270243121857,-0.39871514061808944,-0.5118235711843486,0.0,Dara_Stanley_Brassica_napus_Ireland_2010,JL,DaraStanley,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9492122579190982,-4.248495242049359,-3.044522437723423
-0.6744319307390902,-0.9609035679551009,-0.005408339263350839,-0.5737739589937693,-1.621821138964176,0.026162431532869547,-0.877067344230116,-1.717928507622196,0.02022532456111947,-1.5226927834522461,-0.1771674578955392,-0.1663584774779925,-0.35847882765013533,0.7100839458963021,-0.5855464964727826,-0.350328873761713,0.6433183026000814,-0.40177738701402865,0.16754496460503435,-1.0186382034541652,-0.8635175037046411,0.8176772461631554,-0.7430435025011041,-0.3147381261474835,-0.5481330162965439,-0.9653342267869033,-1.0066058518735022,0.6403455071931656,0.42458280026111467,-1.0067973182842378,0.7317482655847011,-2.071344821220508,-2.0814144658445177,-0.1491416082923436,-0.2507048171611728,2.9572520051638143,-0.25503141457380896,-1.627649020515178,0.18497669369295525,-0.02701623541929103,0.3418731213274995,-1.2260265000407342,-0.5582614006124115,-0.7054683788039825,-0.6107015738459661,-1.4478291699201233,-0.2690148548038219,-1.6921902674225553,-0.5601524640190615,1.4848466382463732,-0.04859236236116427,-0.12297879303553594,-0.4448825749576507,-1.0991750032256726,-0.2273665342391227,-0.5118235711843486,0.0,Dara_Stanley_Brassica_napus_Ireland_2010,NJ,DaraStanley,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.653960350157523,-4.653960350157523,-4.653960350157523
-0.9214223027143525,0.8273524062808216,-0.7359958273137807,1.3410836080245114,0.12373806669315225,-1.3057199698464466,1.4637968684355904,0.4688559450724943,-1.4143585063527537,-0.2335977947326077,-1.1826027091841147,-0.2487171285318772,-0.3913839668030093,0.32360976282551174,-0.5548597766212034,-0.4055426940974769,0.2964060135012252,0.15688299390359406,-0.27486986178328193,-0.31311886891145013,-0.8290864628964439,-0.2673422310514763,0.0999661381306952,-0.16226020378547573,-0.13775507358982042,-0.2624430472072995,0.33056878856001654,-0.20545025237017936,0.5038252359656982,0.32680756464072663,1.568378767088313,-0.3008065414438661,-0.3090804614047295,0.33586170502219825,0.02387419753449411,0.19349073444459297,-0.14616467677142428,0.4884857447719846,-0.7236649187402435,-0.48943010058460473,-0.39848436937527926,-0.5835747934114616,1.7361419468793875,-0.06567236133720696,-0.6120656239109945,-0.49124293496409976,0.5688959226056806,0.3259116688558803,-0.49890601228011605,-0.3771451146659229,0.06726710896439302,-0.12297879303553594,-0.6172719424112211,0.33466417398900894,-0.20427541446182454,0.4161167245401208,1.0,Mia_Park_Malus_domestica_USA_2011,IndianCreek,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5389965007326869,-0.5679840376059393,-2.995732273553991
-0.7626427778731125,0.4146779506879164,-0.8688299160502224,1.4573032869475864,0.3628557660982657,-1.212254538170705,1.4888328493197158,-0.871946201105272,-1.3620014322318095,0.14238824364395347,-1.1140503056871662,-0.2963021269185661,-0.42898984012057956,0.47819943605382786,-0.6776066560275198,-0.43816904247770105,0.39552381038661266,-0.17033237206244212,-0.2017752382930384,-0.11557345523948989,-0.7683485593627313,-0.17431092122584815,-0.5377040651461722,-0.2832616497707347,-0.596526641615733,-0.47891185726502855,0.556987917645476,-0.4877675502600013,-0.5907087314502303,0.555757444977162,1.6259247804192491,-0.5976871527894969,-0.608264602639114,0.264427108412304,0.7536920572277813,0.4698668615165151,-1.0170985791905018,0.4884857447719846,-0.7236649187402435,0.9748804724388886,-1.5830563544997254,-0.5048397232890275,1.8843128088620806,-0.6959582594817004,-0.5503423614864145,-0.48379868440733936,0.8759738381470102,0.2049434288817307,-0.6140552853552372,-0.5168965708963341,-0.4102635710703937,-0.12297879303553594,-0.32770847581487594,0.06589929469816475,-0.5938067136485383,0.4161167245401208,1.0,Mia_Park_Malus_domestica_USA_2011,LakeBreezeGates,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4203681286504293,-2.4849066497880004,-4.0943445622221
-0.7626427778731125,0.4146779506879164,-0.8688299160502224,1.4495553083527146,0.33894399615775433,-1.212254538170705,1.4763148588776531,-0.871946201105272,-1.3620014322318095,0.11553209804562767,-1.1140503056871662,-0.28349078119907295,-0.419588371791187,0.47819943605382786,-0.6776066560275198,-0.4281301660530167,0.39552381038661266,-0.16235150947790464,-0.19792815284618348,-0.39778118905657595,-0.7683485593627313,0.01027548474370187,-0.8709361623018012,0.43166560596423,-0.5829764265263601,0.085433553566199,0.20584239587105466,-1.071912377614865,-0.5415144600590336,0.20297612018351427,1.6259247804192491,-0.6030522503810971,-0.6143738934553893,0.264427108412304,0.7536920572277813,-0.08288539262732915,-0.9082318413881171,0.9373628161965342,-0.3342470848403012,0.05005274210826126,-1.138841860078058,-0.5048397232890275,1.8843128088620806,-0.5847226850136948,-0.5503423614864145,-0.48379868440733936,0.8759738381470102,0.20497035621501494,-0.6967005068830705,-0.45745266419941194,-0.3849869831018619,-0.12297879303553594,-0.49115747214295,0.2863810341080611,-0.4649715703308945,0.4161167245401208,1.0,Mia_Park_Malus_domestica_USA_2011,LakeBreezeHome,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2909841813155656,-1.3862943611198906,-3.1780538303479458
-0.7626427778731125,0.5522361025522181,-0.8024128716820016,1.382775111892154,0.315032226217243,-1.177205001292302,1.4262428971094028,0.6603991088121751,-1.330587187759243,0.08867595244730188,-1.079774103938692,-0.40245327716579526,-0.4477927767793647,0.13037267129011657,-0.5241730567696243,-0.47079539085792516,0.04861152128775651,-0.0506194332943801,-0.3441173998266706,-0.3413396422931587,-0.7857575125960075,0.01027548474370187,-0.2667729179841159,-0.3995955927842802,-0.4397312955815604,0.532676281800969,-0.2692399164167457,-0.21678624482169376,-0.3058335980244598,-0.27823859160207537,1.6073329914969468,-0.4428976842537056,-0.4566135481428485,0.14975578247126936,0.4484048601321022,-0.08288539262732915,-0.6904983657833477,0.4884857447719846,-0.9832768080068718,-0.41236112305705247,-0.5465558675158351,-0.5449791716846109,1.4398002229140012,-0.4204492661633809,-0.54198755593788,-0.416800426716567,0.5960461034468277,0.42650186272995383,-0.6769219526744277,-0.6019581589411925,-0.2451445205682339,-0.12297879303553594,-0.6739856042682656,0.246643054311276,-0.16425831866657553,2.2719973159890596,1.0,Mia_Park_Malus_domestica_USA_2011,LakeFarm,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8888917576860407,-1.0033021088637848,-2.70805020110221
-0.8332114555803303,0.781499688992721,-0.7359958273137807,1.372075522403998,0.29112045627673167,-1.2473040750491082,1.4888328493197158,0.5805894572539748,-1.3620014322318095,-0.04560477554432712,-1.125475706269991,-0.3200946261119106,-0.4101869034617944,0.16902008959719558,-0.5241730567696243,-0.4281301660530167,0.14772931817314397,0.08505523064275686,-0.3171878016986861,-0.6235473761102448,-0.8054876595937205,-0.4919396811601431,-0.1826028761897814,-0.2978857790362023,-0.2287350891898959,0.0755887957791478,0.029320670767862943,-0.07899092344726193,-0.03244235823491641,0.026890619688889856,1.5748711377050422,-0.4598550635051838,-0.46989121983792176,0.23434938363078248,0.022079563451515894,0.7462429885884372,-0.25503141457380896,0.5526110406897774,-0.7236649187402435,-0.8747749882223662,-0.5465558675158351,-0.5621817920474956,1.4532703012760642,-0.3249157921022621,-0.5557985621557435,-0.45774380611871357,0.490254017310167,0.34460504788231083,-0.7440015016732134,-0.23021296426573032,0.08603288669607377,-0.12297879303553594,-0.589340352725721,0.3378815101492539,-0.5008209426345696,0.0,1.0,Mia_Park_Malus_domestica_USA_2011,Merwin,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8362480242006186,-0.8362480242006186,-3.4011973816621555
-0.7979271167267213,0.4146779506879164,-0.8688299160502224,1.460992800564192,0.33894399615775433,-1.2239377171301729,1.4888328493197158,-0.9038700617285521,-1.3724728470559981,0.11553209804562767,-1.125475706269991,-0.31460404937498493,-0.4430920426146684,0.4009045994396698,-0.6469199361759407,-0.44820791890238537,0.32118546272257203,-0.1463897843088297,-0.2325519218678778,-0.002690361712655469,-0.7946554220418233,-0.4919396811601431,-0.19675043034737064,-0.3108301728321852,-0.4223095904666523,0.054807979995914184,0.3303024156646169,-0.4689609815785494,0.13018674880135314,0.329504008181583,1.638909522006837,-0.3735645044615781,-0.38259317653861835,0.23810909908748343,0.8693462552816075,-0.08288539262732915,-0.36389815237619366,0.7449869284431558,-0.9832768080068718,-0.41236112305705247,-0.8426988637969465,-0.5381422310580676,1.8483926002557811,0.04018749246298441,-0.5701210871224167,-0.45774380611871357,0.8684841325062855,0.3725128119593983,-0.7221235911100251,-0.6608991999251337,-0.3757349368785246,-0.12297879303553594,-0.7582421522090753,1.1289199283845142,-0.367109883698557,0.0,1.0,Mia_Park_Malus_domestica_USA_2011,MWElectronics,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30421137440299156,0.30421137440299156,-3.8066624897703196
-0.9919909804215703,1.0566159927213246,-0.6695787829455597,1.3377630457695664,0.1476498366336636,-1.3641358646437851,1.5389048110879662,0.08576961759313247,-1.4353013360011313,-0.3141662315275851,-1.2168789109325888,-0.3402267408139713,-0.4007854351324019,0.16902008959719558,-0.5241730567696243,-0.4256204469468456,0.14772931817314397,0.08505523064275686,-0.32103488714554107,-0.002690361712655469,-0.8317945222728124,-0.0427447809428095,-0.503915660806953,0.8756591247620268,0.050012192648633234,-0.5516418296576853,0.3547909725757076,-0.9120179451691215,-0.23091310561678136,0.3531095136255986,1.5359169132964083,-0.4475552353482573,-0.45643734006744685,0.23434938363078248,-0.1071340905229156,0.19349073444459297,-0.14616467677142428,0.680861632525363,-0.9832768080068718,-1.0289129432774708,-0.39848436937527926,-0.5919555580601807,1.7900222603276394,0.033838993750557135,-0.6541806674947956,-0.6364058266274398,0.5904288244971482,0.25580896441009876,-0.6179260661941461,-0.3222390615582291,0.2569218832443425,-0.12297879303553594,-0.5523005205991682,0.551870797977538,-0.5247590132444646,-0.5118235711843486,1.0,Mia_Park_Malus_domestica_USA_2011,ReisingerOrchards,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2608838792970568,-0.5549968420791281,-1.5910887737659039
-0.7979271167267213,0.5980888198403187,-0.8024128716820016,1.3875714795937415,0.2672086863362203,-1.212254538170705,1.4387608875514653,0.628475248188895,-1.3515300174076206,0.03496366125065028,-1.1026249051043415,-0.40062308492015336,-0.4430920426146684,0.13037267129011657,-0.5241730567696243,-0.465775952645583,0.061001245898429944,-0.034657708125305164,-0.3479644852735255,-0.31311886891145013,-0.7981372126884785,0.43409932896815534,-0.2854660409911628,-0.36982357198794086,-0.34487978995594976,0.2670446098781866,-0.06824090223201106,0.12816355143935293,-0.2180826843458539,-0.07972501684646617,1.6294660735473068,-0.40813633937558225,-0.42319015349117756,0.1835932229350746,0.4025419890428975,-0.08288539262732915,-0.36389815237619366,0.4243604488541918,-0.9832768080068718,-0.566499078112157,-0.5465558675158351,-0.5769584009641983,1.6059311897386468,-0.4849871261589768,-0.5794989301685708,-0.46146593184374857,0.6325584166197448,0.4225411863634658,-0.6745906530756349,0.3943016771261303,0.27970005299823525,-0.12297879303553594,-0.42120816389487226,-0.4005885242648391,-0.5589776409077514,0.4161167245401208,1.0,Mia_Park_Malus_domestica_USA_2011,RoseFarm,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2362336665441573,-1.3581234841531944,-3.1498829533812494
-1.0449174887019836,0.8732051235689222,-0.7359958273137807,1.3396078025778693,-0.01973255294991581,-1.399185401522188,1.4888328493197158,0.021921896346572173,-1.4771869952978869,-0.3947346683225625,-1.251155112681063,-0.19381136116262074,-0.38198249847361676,0.43955201774674885,-0.5855464964727826,-0.3879746603542793,0.4079135349972861,0.1967873068262814,-0.2363990073147327,-0.2002357753846157,-0.8697073537740884,-0.4919396811601431,-0.2934640897147129,1.5778124008018566,0.1313134831848709,-0.8267581494027568,1.3382776902079785,-0.7939057910712973,0.15944934969416183,1.3405423182929945,1.5441799308312958,-0.12657304005549222,-0.13287371597403885,0.39225743912854033,0.13733495241587823,-0.3592615196992513,-0.36389815237619366,0.4243604488541918,-1.2428886972735,-0.8747749882223662,-0.39848436937527926,-0.5928377428376302,1.8977828872241436,-0.13976830033111348,-0.6463373800812484,-0.5284641895345209,0.6025995963037578,0.25825765223193164,-0.7574408005134856,-0.81274988856123,-0.2825320519430476,-0.12297879303553594,-0.7034189770469716,1.257996266511551,-0.4719231561365096,0.0,3.0,Mia_Park_Malus_domestica_USA_2011,Hemlock02,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489502200479032,0.03278982282299097,-0.5108256237659907
-0.9214223027143525,0.8273524062808216,-0.7359958273137807,1.3377630457695664,0.1476498366336636,-1.3057199698464466,1.4763148588776531,0.48481787538413434,-1.4038870915285648,-0.2067416491342819,-1.17117730860129,-0.2560378975144447,-0.3960847009677056,0.32360976282551174,-0.5548597766212034,-0.408052413203648,0.2964060135012252,0.1489021313190566,-0.27486986178328193,-0.2848980955297415,-0.8089694502403757,-0.2673422310514763,-0.30009763750846613,-0.1158167409526077,-0.14743379865365824,-0.7841719035102676,0.03508567264186153,0.2007224846769532,-0.5468266457854328,0.032004411027407545,1.6161862243170908,-1.1107223018996908,-1.1218748262324587,0.24750838818040136,0.05757343769660783,0.4698668615165151,-0.14616467677142428,0.36023515293639896,-0.5938589741069294,-0.33529214552950015,0.48994461946805523,-0.5815898756772826,1.3230595441353237,0.12773002134181544,-0.5457386927471266,-0.3758570468677656,0.42565530938885227,0.26033890479924077,-0.6507947878778099,-0.5618001004004508,0.2076875139716926,-0.12297879303553594,-0.5779529582461974,0.419806583116622,0.2797360341568459,0.4161167245401208,3.0,Mia_Park_Malus_domestica_USA_2011,WestHaven,MiaPark,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1823215567939546,-0.2231435513142097,-2.3025850929940455
