bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_6.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,x1_Abelmoschus esculentus,x1_Allium porrum,x1_Brassica napus,x1_Brassica rapa,x1_Citrus limon,x1_Coffea arabica,x1_Coffea canephora,x1_Cucumis melo,x1_Cucumis sativus,x1_Cucurbita pepo,x1_Fagopyrum esculentum,x1_Fragaria x ananassa,x1_Gossypium hirsutum,x1_Helianthus annuus,x1_Lagenaria siceraria,x1_Luffa acutangula,x1_Macadamia integrifolia,x1_Malus domestica,x1_Mangifera indica,x1_Momordica charantia,x1_Persea americana,x1_Prunus avium,x1_Prunus dulcis,x1_Pyrus communis,x1_Rubus idaeus,x1_Solanum lycopersicum,x1_Trifolium pratense,x1_Vaccinium corymbosum,x1_Vaccinium macrocarpon,x1_Vaccinium meridionale,x1_Vicia faba,log_visit_rate
-1.011582085260001,-1.494660825493172,-1.0099900046725245,0.3294200838566133,-1.4876318649737916,-0.5748390344915891,-0.1803624230632993,-0.19616389968443346,-0.8876516749418796,-1.168909779612996,-0.7415968149974975,-0.6013409622084798,-0.5129536530894311,-0.07746891259286176,-0.500209137298614,-0.5409160294149937,-0.1398083279038899,-0.37287577818187023,-0.26492947474114303,-1.5611271998307399,-1.0007437956774636,0.1827698635310357,-0.4959683082226871,-0.5223050413990427,-0.5380682519444664,-0.746773201561404,0.16192350556041596,0.5441113607760025,-0.05428414190509021,0.16347995082051753,0.32597137916563684,-1.0511465342111876,-1.0597338003234262,0.04518196419160255,0.38196481219759326,1.598012905890069,-1.0367934805043375,-0.25223430312371253,0.03757278613927418,1.3585187052739573,0.0298100235568197,-1.410205798034611,1.4045514121401321,-0.5993258554912619,-0.8790728494039328,-1.4731366827067358,0.15563321659951282,-0.610188937968457,-0.5054300643842916,0.18039289425256383,-0.8623715491832682,-0.12183780245670227,-0.037407167786547256,0.4396298408928327,-0.5201536864852587,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8349882037788752
-1.082006711136235,-1.6286192240324815,-1.0746911690689,0.3097878291616785,-1.6053944819618218,-0.5630827827989134,-0.2562200772281552,-0.2441528774255819,-0.9296813608127377,-1.275377453154364,-0.7759545330600761,-0.6706379088594135,-0.5225021969152274,-0.07746891259286176,-0.5625825460672675,-0.57618483459301,-0.18991682924557154,-0.46606031456907915,-0.2960200242277196,-1.3364095714150759,-0.9691392899641633,0.011988375890635576,-0.834667300711086,-0.4243960410240812,-0.43081443124337954,-1.0347916027359636,0.6924574852839112,-0.8909374913457319,-0.940098445366009,0.6954440957287381,0.3236006139143467,-0.6612459792829463,-0.6668059020230476,0.09257254138734372,0.43043442446264524,1.8787059806261257,-0.7089343031885117,-0.3159166330692191,-0.47881217208253934,1.4359831761278765,-0.4119827679580745,-1.3973524797872516,1.89268693604872,-0.7358169919006906,-0.8988281307828822,-1.604150870405422,0.679354076383248,-0.6701505596661608,-0.2928079823361024,0.043509588135176344,-0.27087286361181573,-0.12183780245670227,0.5830655230442351,0.1798138663181884,-0.576415827144973,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0874737133771
-0.9587636158528254,-1.7179248230586877,-1.0746911690689,0.31238076846100954,-1.4876318649737916,-0.46903276925750764,-0.2941489043105831,-0.11618227011585273,-0.856129410538736,-1.08905902445697,-0.6957865242473927,-0.766587527299168,-0.5559221003055145,-0.233571683832613,-0.5625825460672675,-0.619011240880601,-0.32771520793519615,-0.5903063630853578,-0.3582011232008728,-1.6173066069346558,-0.8552912409080917,0.40632573303069675,-0.508032755935609,-0.4911891218761961,-0.6415587806911291,-0.7864568713830085,0.18446984299532457,0.48509078441823056,0.06974865024097197,0.18718588770269926,0.20743311542759982,-1.0778478839084664,-1.0827285541309541,-0.2638045995431831,0.4931244605283016,0.47524060694584214,-1.1460798729429462,0.38458899633135285,0.42486150480563434,1.590912117835715,-0.7065112956346705,-1.3657638102719472,0.9437879742215709,-0.7963389600127556,-0.7838422622438694,-1.5368733144223417,1.6556732096846933,-0.5190087308500034,-0.4449808138704421,0.8788223446652579,-0.4800695887538623,-0.12183780245670227,0.31489336857731504,-0.5236756905514792,-0.32565592189032283,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1361943582722853
-0.9587636158528254,-1.6286192240324815,-1.0746911690689,0.30830614956206076,-1.4640793415761857,-0.4925452726428591,-0.2562200772281552,-0.14817492194328502,-0.856129410538736,-1.115675942842312,-0.6957865242473927,-0.7239432524370549,-0.5415992845668199,-0.1945459910226752,-0.5313958416829409,-0.5988576379217346,-0.2776067065935145,-0.5359487168594859,-0.33099689240011826,-1.364499274967034,-0.9073668469222668,-0.26434187546828647,-0.4991149743804237,-0.4125568252294267,-0.6246239668962207,-0.7742553543093914,0.04365185848422841,1.1394633544692268,0.15201494102572066,0.045245012468426105,0.23262249646259778,-1.2014448531257669,-1.209064436814666,-0.195562168272128,0.4991330901677994,1.0366267564179557,-0.9275070880657289,0.38458899633135285,-0.34971593252708594,1.9007700012513922,0.17707428739511774,-1.3875491001337228,1.0897724295503988,-0.4785156966315362,-0.8301067674886243,-1.5085459228320133,0.8613170551458917,-0.5273298569717,-0.15968789903519143,0.43131460983150616,-0.04159372036555088,-0.12183780245670227,0.6553680230427117,-0.4426054504385381,-0.1790434914804287,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4584554637008305
-0.9763697723218839,-1.539313625006275,-1.0099900046725245,0.33090176345623107,-1.4405268181785797,-0.5278140277208863,-0.2056483077849179,-0.14817492194328502,-0.856129410538736,-1.08905902445697,-0.7072390969349189,-0.6546463057861212,-0.5272764688281255,-0.11649460540279956,-0.500209137298614,-0.5711464338532933,-0.20244395458099199,-0.45052955850454435,-0.2843610681702534,-1.5611271998307399,-0.9486681896632887,1.07699334152968,-0.663127567368824,-0.5953249878319085,-0.6265056128734328,-0.5636930785885302,0.15419333254890044,1.014834013806322,-0.44996935687743533,0.15525515561394052,0.325675033518116,-1.0293694881652846,-1.0363883640761138,-0.13300660627366082,0.44665772448928914,1.0366267564179557,-0.4903615183112944,-0.6980106127422583,-0.6079084116379927,0.8162674092965225,0.3243385512334158,-1.3949560972227555,1.1718886858781552,-0.6839277966756574,-0.8589798710424733,-1.4235637472112057,-0.08174996007404682,-0.5773865295384187,-0.47963189503374537,0.8992669094848215,-0.6655910213724187,-0.12183780245670227,-0.18387218168135458,-0.6337966530918048,-0.42610050115431225,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5256680293686415
-0.9235513029147084,-1.5839664245193783,-1.0099900046725245,0.3023794311635899,-1.4405268181785797,-0.46903276925750764,-0.2688630195889645,-0.13217859602956888,-0.8246071461355925,-1.0624421060716278,-0.6728813788723403,-0.7594801481554825,-0.5559221003055145,-0.233571683832613,-0.5625825460672675,-0.6164920405107427,-0.2901338319289349,-0.5670102289885555,-0.3582011232008728,-1.28023016431116,-0.7809488240259683,3.492401349727935,-0.8471197159075025,-0.6490637983258621,-0.66978347034931,-0.16375016584176216,-0.013293748851924185,1.3326123267296097,-0.7551414310334654,-0.014798798648790005,0.41161527485532506,-1.1091370947455026,-1.116784836687697,-0.41166320063046913,0.41801659003457975,-0.3668386172623279,-0.16250234099546845,0.25722433644033976,1.328535181693808,0.4289450550269262,-0.26471850411977643,-1.3459391989551117,0.6335710056897884,-0.9030517656806981,-0.7681393462759867,-1.4448092911164077,1.6242684318660716,-0.4300335698012676,-0.24597559017492782,2.0400341679953558,-1.2561751178127718,5.065356533241407,-0.1652833231156975,-1.1854460616321316,-0.2988326215296083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.364142985993479
-0.9235513029147084,-1.5839664245193783,-1.0099900046725245,0.301638591363781,-1.4405268181785797,-0.46903276925750764,-0.2688630195889645,-0.11618227011585273,-0.8246071461355925,-1.0624421060716278,-0.6728813788723403,-0.7772485960146963,-0.5606963722184126,-0.2725973766425508,-0.5313958416829409,-0.6215304412504593,-0.32771520793519615,-0.5903063630853578,-0.36986007925833897,-1.392588978518992,-0.7389291970925942,2.011532860442747,-0.8876762333152618,-0.6410558179330975,-0.6885999301214304,-0.07631592031828573,-0.21786325557456687,1.4877433019378348,-0.8030243152044408,-0.21680728458175974,0.42080199017740344,-1.2480974127788218,-1.255022578864124,-0.4495756625235469,0.3637386354642202,0.19454753220978546,-0.599647910749903,0.06617734660382016,1.4576314212492614,0.8937318801504418,-0.11745424028147836,-1.329600232865897,0.5240826639194465,-0.8058538547441646,-0.7443316994859708,-1.4731366827067358,1.9604842920985075,-0.42453659891882106,-0.3313131698824052,1.9085703456908258,-1.1777941935107272,0.3750855601767128,-0.11791449871300438,-1.1709346357031798,-0.1060279809855597,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.241960471177611
-0.6770651123478892,-1.0481328303621407,-0.10417370312326883,-0.5581059963144026,-1.628947005359428,0.024729801834872916,-0.9010101376294303,-1.6838222096600348,0.005479149813854832,-1.4883128002371002,-0.18042075330871468,-0.07894859514759445,-0.31720850466060696,0.8201220220357079,-0.5625825460672675,-0.29655359353873895,0.7245633202401189,-0.36511040014960283,0.2480645917873703,-0.9431537216876641,-0.8843817518619661,0.011988375890635576,-0.7107041552074436,-0.3039175390538247,-0.5192517921723458,-0.9492976418227385,-1.0154413076762716,0.0743005502351622,0.4622010874636857,-1.0163624791125279,0.7153695754773439,-2.2245660387723443,-2.237495263173523,0.005373879283487075,-0.08550657375533155,2.7207852048342955,-0.3810751258726857,-0.44328129296023216,-0.9951971303043529,-0.11330624095050858,0.76613134274831,-1.2226344673304275,-0.5388666541192039,-0.03477612736669819,-0.6178641290840149,-1.384613583243365,0.1085260493173779,-1.6571921696229446,-0.5866639117470064,1.109662282973763,0.975477375630305,-0.12183780245670227,-0.5151943897272904,-1.0364121653666367,-0.5476450066406429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7635885922613588
-0.6946712688169479,-1.0481328303621407,-0.03947253872689342,-0.5577355764144981,-1.67605205215464,0.012973550142197187,-0.9136530799902396,-1.699818535573751,-0.00502827165385969,-1.5149297186224422,-0.19187332599624085,0.013447333720317246,-0.29333714509611625,0.9371991004655214,-0.5313958416829409,-0.24868878651143128,0.8247803229234824,-0.3185181319559984,0.3296772841896338,-0.9712434252396221,-0.9220916734688404,0.6298816025303579,-0.983835319461402,-0.5464561931104149,-0.5023169783774375,-0.4266452427637099,-0.17337274881406972,1.025506058992666,-0.5730363376152791,-0.17082428459487817,0.6694359985113378,-1.276043469290329,-1.2815655429372244,0.14564998808314744,-0.06267378112524011,1.3173198311540122,-0.3810751258726857,-0.25223430312371253,-0.47881217208253934,-0.4231641243661856,-0.11745424028147836,-1.1943135936472002,-0.5434286683413868,-0.02782523271221246,-0.6030054557750256,-1.427104671053769,0.5777503818758418,-1.6605393074668329,-0.6759562819641686,1.7357779343033846,-0.2353887555587564,-0.12183780245670227,-0.4985347387226314,-1.175230609084525,-0.39607169556095423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.169053700369523
-0.6946712688169479,-0.9588272313359343,-0.03947253872689342,-0.5466229794173652,-1.6053944819618218,0.0012172984495214588,-0.8630813105470023,-1.715814861487467,-0.00502827165385969,-1.5149297186224422,-0.20332589868376702,-0.1571297657281351,-0.35540267996379216,0.7420706364158323,-0.5937692504515943,-0.34693760093590487,0.6744548188984373,-0.38064115621413763,0.1703382180709289,-1.0274228323435382,-0.8373341353666433,0.8156457759294737,-0.7399047910353868,-0.3114202423533335,-0.5399498979216785,-0.967659257072613,-0.982142100143881,0.6393402220097805,0.4260184306684755,-0.9815631097278148,0.7444114502146055,-2.072954885513235,-2.082023443573101,-0.13869347554624875,-0.21909843956706138,3.0014782795703523,-0.2717887334340771,-1.5895632319793498,0.16666902569472755,-0.035841770096589315,0.3243385512334158,-1.2296057603999038,-0.5434286683413868,-0.7023684365045167,-0.6170198862225034,-1.395236355195966,-0.28311000882597387,-1.6451387007643414,-0.5128191523748595,1.4845487276102927,-0.07569763123283495,-0.12183780245670227,-0.4783496806844689,-1.0860518514484696,-0.22164189593074413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3513752571634776
-0.9411574593837669,0.7826319496750883,-0.751185347087023,1.37585630108663,0.11393972606341815,-1.3389953945155115,1.5011489109243397,0.47568178869164457,-1.4445450127307493,-0.2373176361260253,-1.211152295186071,-0.23708778109459716,-0.3888225833540792,0.3518137083164542,-0.5625825460672675,-0.4023600090727874,0.3236953095066656,0.16293530604458112,-0.27658843079860923,-0.32518024354458847,-0.8053704875571668,-0.26434187546828647,0.08744280498782833,-0.16393545893525027,-0.1410409507527238,-0.2652434426711801,0.31279515828992926,-0.2049706489876718,0.5043402593498508,0.3082419586746808,1.584551394541957,-0.3138741438779321,-0.3227511616757942,0.35037728189631273,0.05669766088588527,0.19454753220978546,-0.16250234099546845,0.5119536562223659,-0.737004651193446,-0.5006285952201048,-0.4119827679580745,-0.5950003174948088,1.7877606083363287,-0.06396429906150473,-0.6183706747603982,-0.48521889111484734,0.5435745942170943,0.3202691109101359,-0.4626229498101301,-0.3812930689685132,0.038677197203551415,-0.12183780245670227,-0.6438052048854229,0.36542267344748397,-0.1981355512857041,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5389965007326869
-0.7827020511622403,0.3807567540571601,-0.8805876758797738,1.4925385695565256,0.3494649600394784,-1.2449453809741058,1.5264347956459583,-0.8680095880605115,-1.3920079053921766,0.13531922126876297,-1.1424368590609137,-0.283285745528553,-0.4270167586572644,0.5079164795562054,-0.6873293636045746,-0.43510961388094527,0.42391231219002895,-0.15544519327838272,-0.2027483757679899,-0.1285523186808826,-0.7489851761733951,-0.1717420024568247,-0.5383802986973876,-0.28097451467501683,-0.5869910473519797,-0.48156585491164955,0.5320623784488753,-0.4867923074481748,-0.5774778488350525,0.5296723987165641,1.6423387981200288,-0.608833576242702,-0.6197303797793666,0.2783436043677075,0.789750476183575,0.47524060694584214,-1.0367934805043375,0.5119536562223659,-0.737004651193446,0.9711963510043611,-1.590096878664459,-0.5172268389101472,1.9383070782705487,-0.6928790065031227,-0.5572474964092721,-0.4781370434297204,0.8465383363680233,0.20245944057795104,-0.556996682040314,-0.5213334895340801,-0.4327343238158927,-0.12183780245670227,-0.3658885568761003,0.09335215000482043,-0.5946714082308141,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4203681286504293
-0.7827020511622403,0.3807567540571601,-0.8805876758797738,1.4847597516585327,0.3259124366418724,-1.2449453809741058,1.5137918532851489,-0.8680095880605115,-1.3920079053921766,0.10870230288342096,-1.1424368590609137,-0.2708478320271034,-0.4174682148314681,0.5079164795562054,-0.6873293636045746,-0.4250328124015121,0.42391231219002895,-0.14767981524611531,-0.19886205708216784,-0.4094493542004624,-0.7489851761733951,0.011988375890635576,-0.8654213682311355,0.41054127881423197,-0.5738195255114954,0.08239788921986191,0.19200850251651447,-1.0699116035620064,-0.528855096874596,0.1884775316442339,1.6423387981200288,-0.6141639551213606,-0.625794646428993,0.2783436043677075,0.789750476183575,-0.08614554252627123,-0.9275070880657289,0.9577299658409117,-0.34971593252708594,0.04162270075732994,-1.1483040871495647,-0.5172268389101472,1.9383070782705487,-0.581885425685917,-0.5572474964092721,-0.4781370434297204,0.8465383363680233,0.20248566481877509,-0.6247308309262015,-0.46176667056532145,-0.4077816343267916,-0.12183780245670227,-0.5227633094612034,0.31654568038378367,-0.4635195494025967,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2909841813155656
-0.7827020511622403,0.5147151525964695,-0.8158865114833984,1.4177137497758305,0.30235991324426637,-1.2096766258960785,1.4632200838419116,0.6676376996562383,-1.3604856409890331,0.08208538449807894,-1.1080791409983353,-0.38634274311199296,-0.446113846308857,0.1566852442667651,-0.5313958416829409,-0.46785921868910313,0.07315280279825723,-0.038964522794371556,-0.3465421671434065,-0.35326994709654647,-0.7651465711477697,0.011988375890635576,-0.272482706916177,-0.39349891246153496,-0.43457772319780363,0.5293381472780676,-0.2680673682051348,-0.21628673984310468,-0.2959122811266565,-0.27693256260316546,1.623669021579421,-0.4550457840105996,-0.4691969611193164,0.16271059590091122,0.4831100777156904,-0.08614554252627123,-0.7089343031885117,0.5119536562223659,-0.9951971303043529,-0.4231641243661856,-0.5592470317963725,-0.5568760641580528,1.4866676684678886,-0.41796938463085465,-0.5489739177037387,-0.4144004117141147,0.5703610219327055,0.41823282090118447,-0.6085207765425414,-0.6065709595761617,-0.2697311367937747,-0.12183780245670227,-0.6982377304554248,0.27631894766337645,-0.1573988674640081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8888917576860407
-0.8531266770384744,0.7379791501619852,-0.751185347087023,1.406971572678602,0.27880738984666037,-1.2802141360521329,1.5264347956459583,0.5876560700876576,-1.3920079053921766,-0.05099920742863116,-1.15388943174844,-0.30638472774553094,-0.40791967100567184,0.19571093707670292,-0.5313958416829409,-0.4250328124015121,0.17336980548162056,0.09304690375417443,-0.31933793634265206,-0.6341669826161264,-0.7834628187853944,-0.4878977449679475,-0.18987643721382153,-0.2951197529100634,-0.22947831168169014,0.07255978944072922,0.021062575300137172,-0.07873333348755168,-0.02569719175697322,0.0181752375254327,1.5910709989296627,-0.4718934283742359,-0.48237677921385125,0.2480136349897301,0.05489507199403595,0.7559336816818989,-0.2717887334340771,0.5756359861678725,-0.737004651193446,-0.8879509494897011,-0.5592470317963725,-0.5738685888908359,1.5003537111891811,-0.3226437442081397,-0.5626506509660882,-0.4533505752570445,0.46598631869357804,0.3384743920729351,-0.6634976533066961,-0.2340571066990306,0.057202507080939824,-0.12183780245670227,-0.6169970792948173,0.36867958088091984,-0.5000135656653776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8362480242006186
-0.8179143641003573,0.3807567540571601,-0.8805876758797738,1.49624276855557,0.3259124366418724,-1.2567016326667815,1.5264347956459583,-0.9000022398879438,-1.402515326859891,0.10870230288342096,-1.15388943174844,-0.3010541933877668,-0.44133957439595883,0.4298650939363298,-0.6561426592202478,-0.44518641536037845,0.3487495601775064,-0.13214905918158049,-0.23383892525456648,-0.016193504473050655,-0.7734068397045936,-0.4878977449679475,-0.20376114784787472,-0.3076402613607649,-0.41764290940289517,0.05179302771946752,0.31253719932446605,-0.468018755790612,0.13504255515571537,0.3108498424565921,1.655378007251055,-0.3861612742986405,-0.39572210382218864,0.25180488101980564,0.9059173174828326,-0.08614554252627123,-0.3810751258726857,0.7666829760043921,-0.9951971303043529,-0.4231641243661856,-0.8537755594729686,-0.5501226230983546,1.9018109647120622,0.041665256000025505,-0.5768339299048211,-0.4533505752570445,0.8391489764248871,0.36565346392131987,-0.6455670140754846,-0.6656338730556082,-0.39864814539081805,-0.12183780245670227,-0.7791053124463162,1.1694472893716754,-0.3638981124298336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30421137440299156
-1.011582085260001,1.0058959472406042,-0.6864841826906476,1.3725225219874901,0.13749224946102417,-1.3977766529788902,1.5770065650891956,0.09176996676245713,-1.4655598556661784,-0.3171683912820514,-1.2455100132486494,-0.3259300203906661,-0.3983711271798755,0.19571093707670292,-0.5313958416829409,-0.4225136120316538,0.17336980548162056,0.09304690375417443,-0.32322425502847413,-0.016193504473050655,-0.8078844823165928,-0.04078600596862538,-0.5052196398435191,0.8399955036918504,0.04147870903684509,-0.5542466400370745,0.3362522353343976,-0.9102978835835509,-0.22186218512816788,0.3336800682256493,1.5519533718921987,-0.45967319507941984,-0.46902205165974276,0.2480136349897301,-0.07489132821911541,0.19454753220978546,-0.16250234099546845,0.7030006460588856,-0.9951971303043529,-1.0428798911975397,-0.4119827679580745,-0.6032787278514222,1.8425047792214995,0.035330568484131936,-0.6600762687150852,-0.6233149264986597,0.5648190022524544,0.2519968395939873,-0.5601690862132401,-0.32627348651693827,0.22590170308325197,-0.12183780245670227,-0.5814470628910231,0.5853008064822047,-0.5243820910257938,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2608838792970568
