bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,le,pdsi,pet,ple,ro,site_id,soil,soil_carbon_b10,soil_clay_b10,soil_den_b10,soil_pH_b10,soil_sand_b10,soil_water_b10,srad,study_id,swe,topo_div,vap,vpd,vs,activity,bare,cropland,grass,moss,shrub,tree,urban,crop,management,sampling_year,log_visit_rate,author_id
162.0,81.0,36.0,5156.0,283.0,61.0,222.0,140.0,228.0,232.0,102.0,518.0,87.0,7.0,47.0,207.0,50.0,87.0,144.0,12.0,199.0,523.6666667,100.0,0.885983849,0.039965164,118.0,0.947818106,110.2647059,0.624248385,3.507042101,338.1470588,21.33333333,387.5882353,1185.882353,2.0,FestivalPark,661.0,2.0,29.0,154.0,79.0,33.0,25.0,1822.666667,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.164864361,1486.166667,71.58333333,279.1666667,0.805451511,3.245793132,30.80050733,22.4332679,0.0,14.269685375,12.05367763,17.196444125,Prunus dulcis,,2015,-4.174387269895637,AmparoLazaro
164.0,79.0,36.0,5099.0,284.0,65.0,219.0,143.0,230.0,233.0,105.0,633.0,103.0,6.0,49.0,259.0,52.0,92.0,190.0,12.0,201.0,436.9166667,316.227766,0.942551741,0.041845925,70.0,0.78768765,117.09375,0.64290607,3.867466047,359.1875,41.0,389.09375,1191.0625,8.75,SaFillola,1064.25,2.0,24.0,168.0,74.0,44.0,26.0,1826.166667,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.122585118,1514.833333,69.83333333,292.1666667,0.8203775115,3.9231237219999997,54.330025385,22.7891068,0.0,9.4388631705,6.2707544195,3.2481265055,Prunus dulcis,,2015,-2.4849066497880004,AmparoLazaro
163.0,78.0,35.0,5047.0,282.0,64.0,218.0,142.0,228.0,232.0,104.0,641.0,101.0,6.0,50.0,267.0,48.0,88.0,201.0,12.0,186.0,453.5833333,100.0,0.895046919,0.04092359,104.0,0.858624487,106.7380952,0.461844087,3.792370731,329.9047619,86.41666667,382.1190476,1172.833333,6.916666667,Shospitalet,1011.583333,2.0,26.0,146.0,73.0,38.0,29.0,1841.666667,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.273682922,1555.333333,67.83333333,334.4166667,0.0,3.7861534455,16.06397989,28.64619816,0.0,22.694346709999998,25.697836340000002,2.9521170085,Prunus dulcis,,2015,-1.19833898660768,AmparoLazaro
166.0,82.0,36.0,5146.0,288.0,64.0,224.0,180.0,232.0,236.0,106.0,473.0,82.0,6.0,48.0,191.0,46.0,81.0,130.0,12.0,194.0,570.75,1118.033989,0.86123987,0.042116101,50.0,0.924859988,110.1794872,0.634462297,3.44091115,340.9487179,35.08333333,359.8717949,1105.820513,2.0,Sindioteria,537.5833333,2.0,28.0,161.0,76.0,38.0,25.0,1811.666667,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.036697477,1556.583333,70.33333333,296.3333333,0.80364419,1.1361691,16.626264759999998,8.5246835165,0.0,3.679039256,1.574730601,68.459112765,Prunus dulcis,,2015,-2.6567569067146595,AmparoLazaro
165.0,81.0,36.0,5143.0,287.0,63.0,224.0,180.0,231.0,235.0,105.0,473.0,82.0,6.0,48.0,191.0,47.0,82.0,129.0,12.0,197.0,564.4166667,0.0,0.873371849,0.042213454,75.0,0.928949003,112.9230769,0.660034299,3.562455072,349.3333333,36.91666667,372.8461538,1145.589744,2.0,SonBlai,569.3333333,2.0,31.0,155.0,79.0,32.0,30.0,1815.75,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.058620583,1548.25,69.33333333,299.25,0.7898643605,2.247212489,28.19403409,14.67680326,0.0,7.612552793499999,5.308824728499999,41.960572645,Prunus dulcis,,2015,-2.5745188084776873,AmparoLazaro
165.0,81.0,35.0,5182.0,289.0,63.0,226.0,180.0,232.0,236.0,104.0,470.0,81.0,6.0,47.0,190.0,46.0,81.0,128.0,12.0,199.0,564.4166667,0.0,0.882222229,0.041714806,66.0,0.929111571,110.1142857,0.688581645,3.537854746,341.5714286,36.91666667,382.2285714,1174.514286,2.0,SonPou,569.3333333,2.0,32.0,159.0,79.0,32.0,29.0,1815.75,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.060059231,1548.25,69.33333333,299.25,0.78986873,1.692125755,21.439672795,12.39362075,0.0,6.6123404059999995,4.742507586,53.119732705000004,Prunus dulcis,,2015,-2.5902671654458267,AmparoLazaro
162.0,77.0,35.0,5095.0,282.0,64.0,218.0,141.0,227.0,231.0,103.0,663.0,105.0,6.0,50.0,275.0,51.0,92.0,206.0,12.0,208.0,438.1666667,0.0,0.688573094,0.033563844,98.0,0.920512989,97.79411765,0.582677901,3.04478967,302.7941176,43.41666667,398.8823529,1225.117647,10.16666667,SonVives,1096.416667,3.0,29.0,156.0,79.0,29.0,30.0,1824.833333,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.161854833,1549.333333,66.33333333,316.5833333,0.7880708905,3.5504444045000003,27.10932237,28.645954155,0.0,20.492553389999998,16.892496535,3.309229142,Prunus dulcis,,2015,-2.6026896854443837,AmparoLazaro
165.0,79.0,36.0,5066.0,285.0,66.0,219.0,144.0,231.0,234.0,107.0,619.0,102.0,6.0,49.0,252.0,52.0,92.0,183.0,12.0,198.0,433.75,0.0,0.737016386,0.030809924,29.0,0.978407358,109.32,0.471769065,2.787660721,335.24,42.83333333,432.96,1324.44,7.583333333,SaCanova,1055.416667,2.0,27.0,164.0,73.0,38.0,24.0,1822.083333,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.040811017,1516.416667,71.5,274.0833333,0.821314545,4.941897537499999,48.921944705,19.82455408,0.0,14.370300115,7.2810827950000006,4.660220767499999,Prunus dulcis,,2015,-2.3434070875143007,AmparoLazaro
163.0,81.0,36.0,5186.0,285.0,62.0,223.0,141.0,230.0,234.0,102.0,509.0,86.0,7.0,47.0,203.0,49.0,85.0,142.0,12.0,194.0,523.6666667,447.2135955,0.866853732,0.039200433,99.0,0.958198912,102.6764706,0.64062196,3.430109708,317.8823529,21.33333333,386.9411765,1187.970588,2.0,SonCos,661.0,2.0,27.0,158.0,78.0,36.0,27.0,1822.666667,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.107943811,1486.166667,71.58333333,279.1666667,0.8054608795,3.2849329745,35.70585154,22.84617892,0.0,12.587753485,8.854314044999999,16.720477829,Prunus dulcis,,2015,-3.7689221617874726,AmparoLazaro
165.0,80.0,36.0,5073.0,285.0,65.0,220.0,144.0,230.0,234.0,106.0,551.0,90.0,6.0,50.0,227.0,45.0,82.0,166.0,12.0,196.0,484.9166667,141.4213562,0.906593472,0.044262208,61.0,0.842901013,104.1944444,0.394264847,3.958413385,319.5555556,57.58333333,395.9722222,1211.083333,2.083333333,SonMarrano,849.9166667,2.0,24.0,159.0,76.0,40.0,25.0,1828.583333,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.058250386,1549.166667,67.41666667,298.4166667,0.797398859,3.9236997240000004,44.769443575,26.004773145,0.0,15.3610238,9.0948442915,0.8462154705,Prunus dulcis,,2015,-1.791759469228055,AmparoLazaro
165.0,79.0,36.0,5049.0,284.0,65.0,219.0,144.0,229.0,234.0,106.0,592.0,96.0,5.0,51.0,248.0,45.0,83.0,183.0,12.0,196.0,441.75,223.6067977,0.920458072,0.046262418,65.0,0.795800507,100.0526316,0.411186993,4.20108258,310.0789474,75.58333333,356.3157895,1094.052632,4.5,SonPinya,1020.166667,2.0,26.0,159.0,75.0,41.0,25.0,1819.25,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.069475308,1544.166667,68.58333333,285.25,0.8053369795,3.3791054579999997,42.042573864999994,29.32295617,0.0,14.633296654999999,9.98661238,0.6354554695,Prunus dulcis,,2015,-1.9622592870568427,AmparoLazaro
160.0,80.0,36.0,5159.0,282.0,60.0,222.0,138.0,227.0,231.0,101.0,590.0,97.0,7.0,47.0,236.0,54.0,92.0,170.0,12.0,196.0,428.5,0.0,0.924622822,0.042862166,135.0,0.901274592,112.0285714,0.613139749,3.827565015,343.9428571,44.16666667,375.4,1148.885714,4.666666667,SonPujol,1049.166667,3.0,25.0,152.0,76.0,36.0,30.0,1815.416667,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.096825823,1474.666667,70.33333333,270.3333333,0.8121914985,3.3402315529999997,32.060561655,21.058625405,0.0,16.62529933,10.447328800000001,16.44653065,Prunus dulcis,,2015,-2.869691552658626,AmparoLazaro
167.0,82.0,36.0,5094.0,287.0,65.0,222.0,145.0,232.0,236.0,107.0,497.0,85.0,6.0,48.0,202.0,46.0,82.0,140.0,12.0,198.0,548.8333333,632.455532,0.720960033,0.031765505,29.0,1.009232275,101.0294118,0.53994751,2.772268422,313.1470588,47.33333333,377.7058824,1159.941176,2.0,Xorrigo,604.75,2.0,25.0,161.0,75.0,36.0,27.0,1848.916667,Amparo_Lazaro_Prunus_dulcis_Spain_2015,0.0,0.133614257,1483.416667,72.75,289.1666667,0.8188993415,3.540186529,38.45193907,23.638855155,0.0,16.552253094999998,15.1262682005,2.679379258,Prunus dulcis,,2015,-2.5257286443082556,AmparoLazaro
97.0,78.0,34.0,5545.0,220.0,-7.0,227.0,166.0,57.0,166.0,26.0,830.0,79.0,56.0,9.0,227.0,179.0,227.0,201.0,4.0,161.0,184.1666667,0.0,0.652545918,0.067594798,87.0,0.431629842,124.0833333,0.721893251,3.857332071,381.9583333,-126.75,284.9166667,876.4166667,16.83333333,Eeraerts_etal_2017_1,416.0833333,2.0,15.0,136.0,65.0,17.0,25.0,1220.916667,Eeraerts_etal_sweetcherry_Belgium_2015,0.0,0.071280263,1014.916667,46.83333333,371.3333333,0.465204014,0.915685143,47.94889892,14.52368394,0.0,2.7154800535,11.57045592,22.325426085,Prunus avium,conventional,2015,-3.247046701834897,Eeraertsetal
97.0,78.0,34.0,5544.0,220.0,-5.0,225.0,167.0,57.0,167.0,26.0,824.0,78.0,55.0,10.0,225.0,177.0,225.0,200.0,4.0,157.0,182.4166667,0.0,0.773860128,0.07816646,78.0,0.365072307,135.2592593,0.629638612,4.591331202,416.4444444,-123.0833333,286.7407407,882.8888889,16.66666667,Eeraerts_etal_2017_2,401.25,2.0,12.0,128.0,59.0,55.0,31.0,1217.333333,Eeraerts_etal_sweetcherry_Belgium_2015,0.0,0.064774379,1018.75,46.75,370.8333333,0.4727340645,1.1099201285,37.941904750000006,22.39215373,0.0,3.3986032020000003,18.45101442,16.70640376,Prunus avium,conventional,2015,-3.1135153092103742,Eeraertsetal
97.0,78.0,34.0,5537.0,221.0,-6.0,227.0,167.0,57.0,167.0,26.0,822.0,78.0,55.0,10.0,227.0,176.0,227.0,198.0,4.0,162.0,184.1666667,0.0,1.019279415,0.11048879,74.0,0.20436748,146.9655172,0.700652182,6.551544396,452.5172414,-128.4166667,260.5862069,802.2068966,16.91666667,Eeraerts_etal_2017_3,419.6666667,2.0,16.0,135.0,69.0,13.0,30.0,1221.5,Eeraerts_etal_sweetcherry_Belgium_2015,0.0,0.059436504,1016.0,46.5,369.75,0.46531982699999996,0.8557580250000001,56.1916473,15.210401975,0.0,2.5306865590000003,15.550416689999999,9.659201357,Prunus avium,conventional,2015,-3.247046701834897,Eeraertsetal
101.0,79.0,34.0,5535.0,224.0,-5.0,229.0,70.0,63.0,170.0,29.0,799.0,75.0,53.0,10.0,222.0,174.0,208.0,195.0,4.0,151.0,159.3333333,282.8427125,0.919726051,0.100479561,73.0,0.245775428,138.64,0.758419156,5.94621304,427.08,-137.9166667,254.72,784.16,17.66666667,Eeraerts_etal_2017_4,435.9166667,2.0,15.0,132.0,63.0,22.0,26.0,1196.916667,Eeraerts_etal_sweetcherry_Belgium_2015,0.0,0.132355511,1028.75,44.16666667,378.75,0.458734926,1.0997940045,50.448190815000004,21.684896695,0.0,3.4280259445,10.9693222475,12.369770295,Prunus avium,conventional,2015,-1.666596326274049,Eeraertsetal
102.0,76.0,33.0,5539.0,223.0,-2.0,225.0,71.0,63.0,170.0,30.0,783.0,74.0,51.0,11.0,219.0,169.0,202.0,191.0,4.0,148.0,164.1666667,0.0,0.605133547,0.064688847,33.0,0.453260889,128.1052632,0.749655664,3.570527778,394.4736842,-134.4166667,289.5789474,891.7368421,17.33333333,Eeraerts_etal_2017_5,434.1666667,3.0,13.0,124.0,62.0,29.0,29.0,1189.083333,Eeraerts_etal_sweetcherry_Belgium_2015,0.0,0.097574241,1042.666667,45.16666667,386.25,0.4600740685,1.094020256,36.71237279,20.756525515,0.0,3.9042149344999997,14.111073265,23.414018329999998,Prunus avium,conventional,2015,-2.0574626349610607,Eeraertsetal
97.0,78.0,34.0,5546.0,221.0,-6.0,227.0,167.0,58.0,167.0,26.0,821.0,78.0,55.0,10.0,226.0,176.0,226.0,198.0,4.0,162.0,182.4166667,0.0,0.669541679,0.070573384,65.0,0.431935092,127.84,0.715449929,3.966902787,393.84,-127.25,286.36,881.72,16.25,Eeraerts_etal_2017_6,401.5,2.0,15.0,136.0,60.0,25.0,24.0,1219.916667,Eeraerts_etal_sweetcherry_Belgium_2015,0.0,0.073140427,1017.583333,46.58333333,370.0,0.4654912015,0.844452184,42.895663495,20.760997155,0.0,3.547850874,17.44108264,14.50995365,Prunus avium,conventional,2015,-4.0943445622221,Eeraertsetal
96.0,77.0,34.0,5558.0,220.0,-6.0,226.0,167.0,56.0,167.0,25.0,833.0,79.0,57.0,10.0,232.0,179.0,232.0,200.0,4.0,159.0,176.9166667,0.0,0.66516736,0.068704233,91.0,0.427228022,117.8695652,0.781791687,3.891404944,362.826087,-140.25,269.4347826,828.9130435,17.25,Eeraerts_etal_2017_7,430.6666667,4.0,17.0,129.0,68.0,17.0,31.0,1221.166667,Eeraerts_etal_sweetcherry_Belgium_2015,0.0,0.082177795,1007.083333,45.16666667,370.5,0.46450965899999996,0.652496426,53.777914714999994,11.659463084999999,0.0,1.6892611240000002,8.9277360325,23.293128615,Prunus avium,conventional,2015,-2.5538995212749516,Eeraertsetal
195.0,128.0,49.0,4569.0,316.0,56.0,260.0,241.0,151.0,250.0,134.0,914.0,163.0,20.0,63.0,430.0,67.0,411.0,68.0,1.0,220.0,341.8333333,0.0,2.232213888,0.362403178,529.0,0.097350431,224.2258065,0.188775048,7.641676078,689.0,57.0,407.7096774,1252.709677,6.416666667,B2CAS 2,167.75,6.0,24.0,116.0,52.0,37.0,36.0,1881.5,Natacha_Chacoff_Citrus_limon_Argentina_2015,0.0,0.255649894,1551.166667,96.25,219.75,0.6008363615000001,0.0043694595,0.0486667065,3.668562773,0.0,10.961817993,85.31467752500001,0.00172809,Citrus limon,conventional,2015,-2.979983916585852,NatachaChacoff
195.0,128.0,49.0,4568.0,316.0,56.0,260.0,241.0,151.0,250.0,134.0,919.0,164.0,20.0,64.0,433.0,67.0,414.0,68.0,1.0,217.0,343.75,0.0,2.428107563,0.458176677,504.0,0.023946337,315.4242424,0.188554704,8.431006596,983.7272727,28.91666667,471.6969697,1469.060606,5.833333333,CA2CAS 3,137.9166667,6.0,22.0,110.0,54.0,38.0,33.0,1890.833333,Natacha_Chacoff_Citrus_limon_Argentina_2015,0.0,0.188411474,1626.583333,97.08333333,213.9166667,0.6069634054999999,0.010320519,0.0925345325,5.7697303815000005,0.0,13.998617584999998,80.07815315,0.050430674,Citrus limon,conventional,2015,-3.6814993468163135,NatachaChacoff
196.0,128.0,48.0,4583.0,317.0,55.0,262.0,242.0,151.0,251.0,134.0,920.0,162.0,21.0,63.0,429.0,69.0,409.0,70.0,1.0,221.0,337.9166667,0.0,2.191940053,0.182812777,500.0,0.12171467,209.7419355,0.202664465,7.338338869,644.483871,23.25,400.5806452,1230.483871,4.833333333,CA1CAS 5,151.8333333,5.0,22.0,109.0,57.0,40.0,31.0,1891.416667,Natacha_Chacoff_Citrus_limon_Argentina_2015,0.0,0.123756126,1627.333333,98.41666667,214.4166667,0.6073503444999999,0.0132802555,0.0634983475,4.472031484,0.0,13.351587195,81.989798635,0.109405182,Citrus limon,conventional,2015,-5.84354441703136,NatachaChacoff
197.0,129.0,49.0,4553.0,318.0,57.0,261.0,243.0,135.0,251.0,135.0,948.0,172.0,19.0,66.0,455.0,65.0,435.0,65.0,1.0,224.0,341.4166667,0.0,1.92965476,0.173710621,428.0,0.177775303,218.0857143,0.346859246,5.593456462,680.7714286,12.25,439.6571429,1367.4,6.666666667,B4MON 1,142.0,5.0,20.0,112.0,60.0,44.0,31.0,1875.5,Natacha_Chacoff_Citrus_limon_Argentina_2015,0.0,0.22440733,1653.666667,96.66666667,211.75,0.693703504,0.031905746,0.6473959874999999,10.8701356095,0.0,17.937574145,70.371079165,0.1416498555,Citrus limon,conventional,2015,-3.1292636661785136,NatachaChacoff
198.0,129.0,49.0,4584.0,320.0,57.0,263.0,244.0,136.0,253.0,136.0,950.0,171.0,19.0,65.0,454.0,65.0,434.0,65.0,1.0,225.0,341.4166667,0.0,1.951811589,0.185038732,406.0,0.151247157,214.9142857,0.353473604,5.72362883,659.8285714,12.25,427.7428571,1313.057143,6.666666667,CA4MON 2,142.0,5.0,20.0,119.0,62.0,41.0,30.0,1875.5,Natacha_Chacoff_Citrus_limon_Argentina_2015,0.0,0.083185382,1653.666667,96.66666667,211.75,0.6936992909999999,0.043527554,0.8892169945,13.3280181025,0.0,21.48167223,63.84657385,0.41074783699999995,Citrus limon,conventional,2015,-3.9765615265657175,NatachaChacoff
192.0,126.0,48.0,4532.0,313.0,55.0,258.0,238.0,148.0,247.0,132.0,896.0,165.0,19.0,66.0,430.0,61.0,414.0,63.0,1.0,222.0,341.8333333,0.0,2.423461734,0.46281526,615.0,0.024123431,240.2727273,0.186446488,8.566124675,738.4090909,57.0,423.6818182,1302.090909,6.416666667,B1CAS 1,167.75,10.0,26.0,110.0,55.0,40.0,45.0,1881.5,Natacha_Chacoff_Citrus_limon_Argentina_2015,0.0,0.373147994,1551.166667,96.25,219.75,0.5318941429999999,0.0010222835,0.0174056795,1.6826434055000001,0.0,5.97252589,92.326300645,0.0,Citrus limon,conventional,2015,-2.2744142160273495,NatachaChacoff
195.0,128.0,49.0,4547.0,317.0,56.0,261.0,241.0,152.0,250.0,134.0,915.0,162.0,21.0,62.0,428.0,69.0,408.0,70.0,1.0,221.0,337.9166667,0.0,2.181102103,0.333409493,518.0,0.105834681,204.8275862,0.264579415,7.547927891,629.3793103,23.25,394.4827586,1212.37931,4.833333333,CE1CAS 6,151.8333333,6.0,25.0,110.0,57.0,37.0,33.0,1891.416667,Natacha_Chacoff_Citrus_limon_Argentina_2015,0.0,0.139979169,1627.333333,98.41666667,214.4166667,0.538405712,0.012914927,0.0517943785,3.8472072535,0.0,12.115203255,83.85708157,0.115403681,Citrus limon,conventional,2015,-5.926926025970411,NatachaChacoff
196.0,128.0,49.0,4557.0,317.0,56.0,261.0,241.0,135.0,250.0,135.0,916.0,162.0,21.0,63.0,428.0,69.0,409.0,69.0,1.0,225.0,341.8333333,0.0,1.879961822,0.175366001,504.0,0.159539291,200.65625,0.202664465,5.704240698,616.3125,57.0,406.8125,1250.0,6.416666667,CE2CAS 4,167.75,5.0,22.0,119.0,56.0,43.0,31.0,1881.5,Natacha_Chacoff_Citrus_limon_Argentina_2015,0.0,0.159753919,1551.166667,96.25,219.75,0.6008339975,0.007725337,0.075924764,6.8435661775,0.0,17.18733101,75.86111844499999,0.0240704165,Citrus limon,conventional,2015,-4.451019506160833,NatachaChacoff
197.0,129.0,49.0,4575.0,319.0,56.0,263.0,243.0,152.0,252.0,135.0,932.0,162.0,22.0,62.0,431.0,72.0,409.0,73.0,1.0,228.0,336.0833333,0.0,2.162944421,0.332015179,458.0,0.111721555,210.90625,0.35789749,7.367724635,663.09375,10.91666667,396.25,1238.84375,5.583333333,B3CAS 7,145.25,5.0,21.0,119.0,56.0,37.0,34.0,1874.083333,Natacha_Chacoff_Citrus_limon_Argentina_2015,0.0,0.207754314,1657.583333,98.75,213.25,0.6083699005000001,0.0421899045,0.363968243,9.460356163,0.0,15.164028295000001,74.544054325,0.425080803,Citrus limon,conventional,2015,-5.382198850528739,NatachaChacoff
199.0,130.0,49.0,4624.0,322.0,57.0,265.0,245.0,137.0,254.0,137.0,943.0,159.0,24.0,59.0,426.0,79.0,403.0,79.0,1.0,223.0,336.0833333,0.0,1.847921282,0.172056084,394.0,0.156911404,210.2777778,0.358660966,5.640151549,645.9166667,10.91666667,427.8611111,1313.944444,5.583333333,CA3CAS 8,145.25,5.0,17.0,122.0,58.0,42.0,33.0,1874.083333,Natacha_Chacoff_Citrus_limon_Argentina_2015,0.0,0.09501794,1657.583333,98.75,213.25,0.664463424,0.107412916,0.712780023,17.001019,0.0,20.69322322,60.707135699999995,0.778184758,Citrus limon,conventional,2015,-5.310739886546594,NatachaChacoff
151.0,79.0,35.0,5203.0,274.0,52.0,222.0,129.0,218.0,223.0,92.0,576.0,92.0,9.0,43.0,224.0,61.0,98.0,159.0,12.0,198.0,559.5,0.0,1.011689922,0.098374897,340.0,0.618617383,114.3076923,0.410282224,4.140556577,351.9487179,-181.5833333,369.2820513,1133.461538,2.333333333,CanBeia,739.75,8.0,33.0,126.0,65.0,31.0,33.0,1815.833333,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.620207965,1314.916667,66.91666667,362.6666667,0.7235137475,2.9950631254999998,1.1945448695,20.6712852,0.0,20.77863709,51.12518464,2.8184362480000003,Prunus dulcis,,2016,0.8609967047453655,AmparoLazaro
164.0,79.0,36.0,5099.0,284.0,65.0,219.0,143.0,230.0,233.0,105.0,633.0,103.0,6.0,49.0,259.0,52.0,92.0,190.0,12.0,201.0,492.0,316.227766,0.785391065,0.034239309,70.0,0.491979344,96.76470588,0.64290607,3.485251652,299.0,-138.25,376.3823529,1155.117647,8.25,SaFillola,914.9166667,2.0,24.0,168.0,74.0,44.0,26.0,1793.416667,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.122585118,1399.0,72.25,315.1666667,0.7547954665,3.9231237219999997,54.330025385,22.7891068,0.0,9.4388631705,6.2707544195,3.2481265055,Prunus dulcis,,2016,-0.7926767759069784,AmparoLazaro
163.0,78.0,35.0,5047.0,282.0,64.0,218.0,142.0,228.0,232.0,104.0,641.0,101.0,6.0,50.0,267.0,48.0,88.0,201.0,12.0,186.0,541.75,100.0,0.79533671,0.030632993,104.0,0.574057483,100.1842105,0.461844087,3.321642571,309.5,-167.1666667,378.3157895,1160.605263,6.25,Shospitalet,772.1666667,2.0,26.0,146.0,73.0,38.0,29.0,1805.75,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.273682922,1440.0,71.75,361.0833333,0.0,3.7861534455,16.06397989,28.64619816,0.0,22.694346709999998,25.697836340000002,2.9521170085,Prunus dulcis,,2016,-2.3451447074128415,AmparoLazaro
162.0,80.0,36.0,5150.0,283.0,61.0,222.0,140.0,228.0,232.0,102.0,568.0,94.0,7.0,47.0,228.0,52.0,90.0,163.0,12.0,196.0,526.5833333,100.0,0.584178978,0.033166559,116.0,0.778146632,89.4516129,0.550786018,2.454074792,275.9354839,-155.9166667,410.483871,1259.032258,3.166666667,Cooperativa,758.75,2.0,28.0,154.0,77.0,36.0,24.0,1784.166667,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.069294468,1364.75,73.58333333,281.5,0.748191457,3.6764367275,35.691065135,18.623611490000002,0.0,15.20250158,6.6767981145,20.12769773,Prunus dulcis,,2016,-2.9746788643561586,AmparoLazaro
161.0,81.0,36.0,5163.0,282.0,60.0,222.0,139.0,227.0,231.0,101.0,533.0,89.0,7.0,47.0,213.0,52.0,88.0,150.0,12.0,190.0,573.9166667,0.0,0.653441951,0.036239365,144.0,0.769823763,97.61764706,0.576518416,2.666005673,301.5882353,-175.4166667,386.8823529,1187.205882,2.166666667,EsRafal,608.4166667,2.0,30.0,155.0,78.0,34.0,26.0,1795.75,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.119718522,1356.5,73.83333333,299.8333333,0.76104878,3.2200467335000003,30.385869135,19.667549015,0.0,15.531879165,11.599766545,19.593588955,Prunus dulcis,,2016,-5.541263545158426,AmparoLazaro
162.0,81.0,36.0,5156.0,283.0,61.0,222.0,140.0,228.0,232.0,102.0,518.0,87.0,7.0,47.0,207.0,50.0,87.0,144.0,12.0,199.0,589.1666667,100.0,0.699212832,0.043957389,118.0,0.719065451,95.36363636,0.624248385,3.066408476,295.0606061,-176.1666667,377.2424242,1156.575758,2.083333333,FestivalPark,544.25,2.0,29.0,154.0,79.0,33.0,25.0,1790.916667,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.164864361,1379.916667,73.08333333,304.0,0.747215732,3.245793132,30.80050733,22.4332679,0.0,14.269685375,12.05367763,17.196444125,Prunus dulcis,,2016,-1.4317567351966478,AmparoLazaro
165.0,79.0,36.0,5066.0,285.0,66.0,219.0,144.0,231.0,234.0,107.0,619.0,102.0,6.0,49.0,252.0,52.0,92.0,183.0,12.0,198.0,494.0833333,0.0,0.701059005,0.033140967,29.0,0.665874661,98.8,0.471769065,2.877646746,304.7428571,-140.6666667,402.5142857,1235.2,7.0,SaCanova,885.1666667,2.0,27.0,164.0,73.0,38.0,24.0,1790.333333,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.040811017,1401.5,73.33333333,295.3333333,0.759497291,4.941897537499999,48.921944705,19.82455408,0.0,14.370300115,7.2810827950000006,4.660220767499999,Prunus dulcis,,2016,-2.3196795263533456,AmparoLazaro
166.0,77.0,35.0,5035.0,286.0,70.0,216.0,146.0,231.0,235.0,108.0,638.0,103.0,5.0,52.0,269.0,46.0,87.0,200.0,12.0,194.0,527.0833333,0.0,0.832791523,0.04558559,38.0,0.533237445,106.925,0.490406483,3.958346798,330.4,-164.5833333,372.225,1142.175,6.333333333,SaMarineta,783.25,2.0,27.0,156.0,75.0,40.0,26.0,1795.083333,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.122258343,1453.916667,71.25,362.6666667,0.7168701355,2.815516511,30.564037919999997,31.68907954,0.0,14.953390225,12.02464914,7.674642170499999,Prunus dulcis,,2016,-3.506557897319982,AmparoLazaro
166.0,82.0,36.0,5146.0,288.0,64.0,224.0,180.0,232.0,236.0,106.0,473.0,82.0,6.0,48.0,191.0,46.0,81.0,130.0,12.0,194.0,623.0833333,1118.033989,0.661584167,0.03642794,50.0,0.726974087,104.2432432,0.634462297,2.727861582,321.6756757,-172.75,391.7837838,1201.432432,2.083333333,Sindioteria,413.8333333,2.0,28.0,161.0,76.0,38.0,25.0,1779.916667,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.036697477,1443.916667,72.41666667,323.5,0.745371707,1.1361691,16.626264759999998,8.5246835165,0.0,3.679039256,1.574730601,68.459112765,Prunus dulcis,,2016,-1.5841201044498106,AmparoLazaro
165.0,79.0,36.0,5049.0,284.0,65.0,219.0,144.0,229.0,234.0,106.0,592.0,96.0,5.0,51.0,248.0,45.0,83.0,183.0,12.0,196.0,522.9166667,223.6067977,0.778172693,0.033204182,65.0,0.50465147,94.60526316,0.411186993,3.464031625,292.3421053,-142.9166667,387.6052632,1188.263158,5.25,SonPinya,792.75,2.0,26.0,159.0,75.0,41.0,25.0,1783.5,Amparo_Lazaro_Prunus_dulcis_Spain_2016,0.0,0.069475308,1428.083333,72.5,308.5,0.7415266115,3.3791054579999997,42.042573864999994,29.32295617,0.0,14.633296654999999,9.98661238,0.6354554695,Prunus dulcis,,2016,-0.5714502455824255,AmparoLazaro
